"","char","freq"
"1","歇歇",1
"2","抽支",1
"3","幹完",1
"4","谷底",1
"5","瓶",1
"6","野獸",1
"7","遁逃",1
"8","燒傷",1
"9","遍體鱗傷",1
"10","沖天",1
"11","滾滾",1
"12","一齊",1
"13","爆竹",1
"14","傳出",1
"15","浮游",1
"16","點點",1
"17","挨近",1
"18","受驚",1
"19","北面",1
"20","山巔",1
"21","悸動",1
"22","野地",1
"23","明王",1
"24","後門",1
"25","出北",1
"26","停歇",1
"27","跑得快",1
"28","鑽出來",1
"29","漩渦",1
"30","爆裂聲",1
"31","腳底",1
"32","還嫌",1
"33","用手",1
"34","竭盡全力",1
"35","嚮往",1
"36","無法說明",1
"37","在想",1
"38","早先",1
"39","見方",1
"40","七寸",1
"41","另一方",1
"42","迫近",1
"43","開門",1
"44","叩門聲",1
"45","天台宗",1
"46","中期",1
"47","源",1
"48","頂的門",1
"49","一層樓",1
"50","惠心",1
"51","譽稱",1
"52","生疑",1
"53","火中",1
"54","短刀",1
"55","實地",1
"56","熱度",1
"57","這等",1
"58","勢至",1
"59","樹起",1
"60","院內",1
"61","天火",1
"62","一捆",1
"63","地劃",1
"64","熊熊燃燒",1
"65","騰起",1
"66","注身",1
"67","描畫",1
"68","火光",1
"69","剛劃",1
"70","水光",1
"71","胳肢窩",1
"72","灑脫",1
"73","拘於",1
"74","農民",1
"75","逢者",1
"76","物質化",1
"77","回到未來",1
"78","為子告",1
"79","幼年",1
"80","繪島",1
"81","波海",1
"82","淨土",1
"83","倦怠",1
"84","樹身",1
"85","了點",1
"86","我了",1
"87","剩餘",1
"88","也行",1
"89","極限",1
"90","徒勞無益",1
"91","手腳",1
"92","無力感",1
"93","美在",1
"94","倒映",1
"95","肘托木",1
"96","失足",1
"97","或小琴",1
"98","習以",1
"99","地側",1
"100","從沒",1
"101","在靈",1
"102","納",1
"103","護院",1
"104","在天之靈",1
"105","日落",1
"106","踩呀",1
"107","風中",1
"108","四點",1
"109","包含",1
"110","幣可解",1
"111","擠滿",1
"112","修建",1
"113","裡用",1
"114","擺出",1
"115","藏青色",1
"116","其上",1
"117","君臨",1
"118","池上",1
"119","邁開",1
"120","語句",1
"121","每逢",1
"122","蓋",1
"123","他途",1
"124","g",1
"125","這座橋",1
"126","半截",1
"127","當今世界",1
"128","通",1
"129","長長地",1
"130","形而上學",1
"131","押",1
"132","腰身",1
"133","釣段",1
"134","薄木",1
"135","高超",1
"136","檢票口",1
"137","的夢",1
"138","深屋",1
"139","法水寺",1
"140","瞭",1
"141","著突",1
"142","曾以",1
"143","時光",1
"144","任意",1
"145","潤膩",1
"146","基礎",1
"147","增強",1
"148","一色",1
"149","豎立",1
"150","大口",1
"151","廣闊",1
"152","應舉",1
"153","兩者之間",1
"154","之勞",1
"155","嚥下去",1
"156","味道",1
"157","襲",1
"158","會到",1
"159","昨天",1
"160","食慾",1
"161","該沉",1
"162","投有",1
"163","探入",1
"164","水氣",1
"165","星散",1
"166","泊舟",1
"167","再其次",1
"168","吊鉤",1
"169","看呀",1
"170","機械式",1
"171","躍身",1
"172","雨夜",1
"173","甚是",1
"174","守寡",1
"175","格斗",1
"176","竊",1
"177","首屆",1
"178","銀波",1
"179","橫",1
"180","翻身",1
"181","香資",1
"182","的橫",1
"183","一排排",1
"184","妙",1
"185","燃剩",1
"186","陳列",1
"187","地成",1
"188","臉映",1
"189","朽木",1
"190","一配",1
"191","地拔",1
"192","出口處",1
"193","尊",1
"194","鈞",1
"195","但凡",1
"196","辦事",1
"197","箱子",1
"198","裝進",1
"199","月還",1
"200","被面",1
"201","零星",1
"202","順序",1
"203","李聲",1
"204","金閣啊",1
"205","後頭",1
"206","蓋著",1
"207","便用",1
"208","捆",1
"209","四十",1
"210","可及了",1
"211","近在咫尺",1
"212","賽定",1
"213","默許",1
"214","了銹",1
"215","那板富",1
"216","咯吱吱",1
"217","水井",1
"218","匠",1
"219","洗澡",1
"220","將禪海",1
"221","小僧",1
"222","三十分",1
"223","反間",1
"224","對飲",1
"225","警衛",1
"226","噴薄而出",1
"227","不必",1
"228","神海",1
"229","暖",1
"230","也將",1
"231","健忘",1
"232","跡陵頻",1
"233","與眾",1
"234","閒聊",1
"235","小樹",1
"236","致歉",1
"237","葉茂",1
"238","米粒",1
"239","主觀",1
"240","標新立異",1
"241","追求",1
"242","鼓足",1
"243","獨斷",1
"244","結論性",1
"245","弊端",1
"246","虛榮心",1
"247","招人",1
"248","惡劣",1
"249","幹過",1
"250","令尊",1
"251","免費參觀",1
"252","模糊不清",1
"253","可供",1
"254","眼精",1
"255","典應",1
"256","晨風",1
"257","個禮",1
"258","從福",1
"259","並企國",1
"260","所致",1
"261","疑竇",1
"262","樹根",1
"263","常見",1
"264","秀",1
"265","顴骨",1
"266","連那",1
"267","均勻",1
"268","自由發揮",1
"269","1173-1256",1
"270","情狀",1
"271","隆起",1
"272","長大成人",1
"273","拘束",1
"274","彈海",1
"275","背何",1
"276","之光",1
"277","沉底",1
"278","輥",1
"279","迫在眉睫",1
"280","時令",1
"281","摔海",1
"282","閒談",1
"283","裡同",1
"284","來喚",1
"285","宿",1
"286","一兩",1
"287","寺泊",1
"288","過約獎",1
"289","回話",1
"290","有別於",1
"291","人給",1
"292","要說",1
"293","進展",1
"294","抱怨",1
"295","這張臉",1
"296","冠島",1
"297","競賽",1
"298","一止",1
"299","菜園子",1
"300","發生變化",1
"301","全副",1
"302","額兒",1
"303","大豆",1
"304","降到",1
"305","月初",1
"306","南瓜",1
"307","下下",1
"308","濛濛細雨",1
"309","土間裡",1
"310","怪人",1
"311","退潮",1
"312","上百人",1
"313","遊客",1
"314","插曲",1
"315","掛",1
"316","金闖",1
"317","這等事",1
"318","線索",1
"319","像樣",1
"320","包會",1
"321","包和豆館",1
"322","內臟器官",1
"323","家犬",1
"324","寒愴",1
"325","內臟",1
"326","上劃",1
"327","看得入",1
"328","老市",1
"329","柿比",1
"330","紙口袋",1
"331","鼓鼓的",1
"332","充飢",1
"333","零食",1
"334","沿海",1
"335","本金",1
"336","遞出",1
"337","千",1
"338","爽約",1
"339","試響",1
"340","適時地",1
"341","寺僧",1
"342","修理工",1
"343","司給",1
"344","蒼天",1
"345","29",1
"346","這就是說",1
"347","難以捉摸",1
"348","螃",1
"349","自動",1
"350","唾液",1
"351","刀拔",1
"352","曠",1
"353","路向",1
"354","萬一",1
"355","察",1
"356","無關痛癢",1
"357","惹人注目",1
"358","數千萬",1
"359","公文包",1
"360","好幾個",1
"361","不治之症",1
"362","小五金",1
"363","貼鄰",1
"364","南面",1
"365","裝的",1
"366","便花",1
"367","粒裝",1
"368","今出",1
"369","保存起來",1
"370","放到",1
"371","著閣",1
"372","取而代之",1
"373","眾所",1
"374","迷途",1
"375","側將",1
"376","第一層",1
"377","動亂",1
"378","迤邐",1
"379","外力",1
"380","心據",1
"381","一切都在",1
"382","侵襲",1
"383","險些",1
"384","煩亂",1
"385","諷刺性",1
"386","惡行",1
"387","本非",1
"388","雲游",1
"389","頭垂",1
"390","怠慢",1
"391","罪",1
"392","提出申請",1
"393","聽出",1
"394","如願以償",1
"395","詞地",1
"396","乏力感",1
"397","客氣",1
"398","威信",1
"399","這就會",1
"400","情愛",1
"401","急病",1
"402","設置",1
"403","用雙",1
"404","籬笆",1
"405","伸延",1
"406","壁畫",1
"407","陽扇",1
"408","刻功",1
"409","深刻",1
"410","對準",1
"411","畫軸",1
"412","畔",1
"413","繚繞",1
"414","圓山",1
"415","樓的門",1
"416","夕佳亭裡",1
"417","茶室",1
"418","重建",1
"419","難道說",1
"420","威震天下",1
"421","碟",1
"422","眾星",1
"423","之居",1
"424","作答",1
"425","北辰",1
"426","雙膝",1
"427","面食",1
"428","雨員",1
"429","綠",1
"430","物象",1
"431","反襯",1
"432","生俞",1
"433","近旁",1
"434","小路",1
"435","講了",1
"436","敗露",1
"437","假寐",1
"438","擴大",1
"439","這並",1
"440","令人吃驚",1
"441","驅趕",1
"442","決",1
"443","地震",1
"444","撤得",1
"445","覺察到",1
"446","訴說",1
"447","好笑",1
"448","前仰後合",1
"449","登特登",1
"450","焦慮",1
"451","扔回",1
"452","庫本",1
"453","地翻",1
"454","順從",1
"455","更好",1
"456","後勁",1
"457","響應",1
"458","吃喝嫖賭",1
"459","進地",1
"460","便會",1
"461","我講",1
"462","常來",1
"463","掃得",1
"464","感傷",1
"465","亦",1
"466","給我以",1
"467","大姐",1
"468","沒頭沒腦",1
"469","過這裡",1
"470","冷不丁",1
"471","多情",1
"472","生意",1
"473","倒蠻",1
"474","年紀輕輕",1
"475","按時",1
"476","垂",1
"477","生硬",1
"478","裡交盞",1
"479","付出",1
"480","a",1
"481","幾頁",1
"482","份飯",1
"483","古典式",1
"484","害得",1
"485","思想混亂",1
"486","啟蒙",1
"487","撰寫",1
"488","詞曲",1
"489","亞的",1
"490","幸福感",1
"491","文庫",1
"492","全景",1
"493","今",1
"494","自來",1
"495","熱烈",1
"496","北野",1
"497","想不起來",1
"498","起源",1
"499","無聲無息",1
"500","訪問",1
"501","打卷",1
"502","夕雲所",1
"503","一兩歲",1
"504","密語",1
"505","地為",1
"506","枕頭",1
"507","我端",1
"508","淹沒",1
"509","水位",1
"510","甜食",1
"511","來玩呀",1
"512","鞠子將",1
"513","講究",1
"514","法國",1
"515","陳設",1
"516","財長",1
"517","踏",1
"518","甲",1
"519","玩",1
"520","偵探",1
"521","配",1
"522","抓走",1
"523","小杯",1
"524","銅版畫",1
"525","搔紅",1
"526","窮極無聊",1
"527","小菜",1
"528","顧慮",1
"529","短歇",1
"530","通宵達旦",1
"531","愛撫",1
"532","問我",1
"533","一盞",1
"534","松村",1
"535","懸吊",1
"536","三分之一",1
"537","招財貓",1
"538","神像",1
"539","繃帶",1
"540","布袋",1
"541","地擺著",1
"542","充做",1
"543","就連",1
"544","這兩人",1
"545","茶具",1
"546","從大",1
"547","煞風景",1
"548","那間",1
"549","蔽蔭處",1
"550","斷了線",1
"551","哪間",1
"552","褲衩",1
"553","花大姐",1
"554","裙",1
"555","大方",1
"556","鏤空雕",1
"557","答風",1
"558","時飛",1
"559","渡殿",1
"560","入浴",1
"561","憑欄",1
"562","澡塘",1
"563","樓梯",1
"564","釋放",1
"565","笑了笑",1
"566","咧",1
"567","深灰色",1
"568","微癢",1
"569","停車",1
"570","氣力",1
"571","迷信",1
"572","必然",1
"573","陌生人",1
"574","童畫",1
"575","這水",1
"576","浮腫",1
"577","紅光滿面",1
"578","圓圓的",1
"579","腿肚子",1
"580","低頭",1
"581","纏著",1
"582","椅子",1
"583","強者",1
"584","第一隊",1
"585","裡首",1
"586","十字路口",1
"587","充溢",1
"588","還映",1
"589","拱之",1
"590","調聲",1
"591","木履",1
"592","餘暉",1
"593","開市",1
"594","多少次",1
"595","就給",1
"596","不悅",1
"597","出由良川",1
"598","木匠",1
"599","簾",1
"600","真偽",1
"601","家門口",1
"602","俄",1
"603","陝",1
"604","過讓",1
"605","富",1
"606","暗色",1
"607","報以",1
"608","按鈴",1
"609","窩藏",1
"610","張羅",1
"611","小巷",1
"612","淫欲",1
"613","陰莖",1
"614","禪林",1
"615","一頁",1
"616","尊勝",1
"617","佛頂",1
"618","佛畫",1
"619","調清",1
"620","罪過",1
"621","筆畫",1
"622","來意",1
"623","錯",1
"624","紅粉",1
"625","履行",1
"626","試用",1
"627","始能",1
"628","探望",1
"629","曾將",1
"630","制品",1
"631","破傷風",1
"632","1926",1
"633","再現",1
"634","連到",1
"635","1875",1
"636","待人",1
"637","入場券",1
"638","奧地利",1
"639","做做",1
"640","化膿",1
"641","的傷",1
"642","死因",1
"643","薔薇花",1
"644","將煙",1
"645","食指",1
"646","B",1
"647","昨",1
"648","一無",1
"649","給治服",1
"650","死神",1
"651","與日俱增",1
"652","人和事",1
"653","沉甸甸地",1
"654","董",1
"655","山後",1
"656","鬧市",1
"657","停下來",1
"658","向前走",1
"659","想煩",1
"660","五官端正",1
"661","表示感謝",1
"662","木厲",1
"663","輪船",1
"664","稿本",1
"665","奢華",1
"666","放心好了",1
"667","尋花問柳",1
"668","腳上",1
"669","得花",1
"670","北新",1
"671","寄托",1
"672","躲",1
"673","交界處",1
"674","趕出去",1
"675","火冒三丈",1
"676","花掉",1
"677","說書",1
"678","嘀咕",1
"679","桃色",1
"680","匯給",1
"681","還會給",1
"682","繳納",1
"683","竟扎下",1
"684","湧上",1
"685","550",1
"686","350",1
"687","巨輪",1
"688","毛骨驚",1
"689","神戶港",1
"690","地瞪大",1
"691","鳥膠",1
"692","這層",1
"693","下人",1
"694","美美",1
"695","貪睡",1
"696","除非",1
"697","玩藝兒",1
"698","這又有",1
"699","是給",1
"700","不服輸",1
"701","怎麼辦",1
"702","中消",1
"703","顱骨",1
"704","茂盛",1
"705","修訂",1
"706","底下",1
"707","恍然大悟",1
"708","疑惑",1
"709","讀完",1
"710","愕然",1
"711","靈魂",1
"712","之命",1
"713","潸潸",1
"714","信時",1
"715","字裡",1
"716","呼",1
"717","之差",1
"718","年輕漂亮",1
"719","小字",1
"720","交情",1
"721","移植",1
"722","非難",1
"723","帶角",1
